-22.65071869 -9.05835629 -20.78820610 -17.73297691 18.21497917 -18.12575722 -18.36996460 -2.38534141 -9.15172958 -0.45475999
-31.86299133 16.09781075 -15.10766602 -1.25467372 -5.69264412 -3.65605974 -15.86290741 -15.03069019 0.21946323 -3.12290096
-21.36101723 -11.42587566 -7.82267475 5.39905596 -35.53404236 -37.14469147 -45.58474731 25.82108688 -24.00576019 -6.67232466
-14.08651733 13.84604549 -7.41722107 -10.23069859 -7.93395424 -14.03985310 -6.71765280 -3.81451964 0.30428708 -15.51226234
-21.75521278 -20.32656097 -14.38282967 -4.53007078 -25.19657898 14.35324860 -14.02271652 -21.22671318 -3.98928261 4.34548378
-15.71627045 -0.76481342 21.95716095 4.37751102 -46.51370621 -18.96796799 -19.71362114 -23.63663864 -9.46949291 -40.22605515
-25.17788315 -12.26195145 6.96319818 13.30959988 -48.38474655 -5.66111135 -26.99295807 -14.00535488 -0.97987801 -21.10692978
2.57407832 -4.00179911 -7.02765799 -10.46777344 -17.72839928 5.88570642 10.01360321 -8.83321381 -5.29735613 -20.25937843
-19.66756058 -7.13250685 -4.78995419 15.12018394 -21.53592300 -1.34618759 -24.08697319 -17.68324471 -10.86012840 -9.36002922
-17.96763802 13.00548553 10.67917728 -0.03095800 -47.88478088 -7.93789625 -21.52337646 -17.92371559 -3.65423584 -25.68326950
-37.74722290 -25.67145157 -27.52540207 -14.39666080 17.03968620 -19.62000084 -19.16463280 -0.91993284 -0.50875407 2.50654125
-11.51215744 -28.30172920 16.87563896 -0.09283468 -42.92072678 -9.26998711 -15.96816063 -4.14155149 -3.82561445 -24.83008194
-14.23587799 -22.76165199 0.27995312 -14.58007812 -7.04854584 -1.79012561 17.96255302 -25.95249748 -1.71851087 -24.81244469
-20.21674538 1.25834703 -9.58934975 -8.20590019 -9.26749802 -9.27526951 -22.92500877 8.18797493 -9.34023476 -7.71476603
-31.24154854 -20.55994225 -23.90126038 -23.63497543 23.84338760 -34.44966888 -16.14923859 -3.84444857 -9.18803787 -0.26294023
-7.27130985 -4.62462091 5.46243000 10.34870243 -48.09116364 3.38198876 -29.36551094 -7.19891739 -12.52789974 -9.81911182
-14.29778671 -2.63503408 -2.58735228 2.57633972 -29.38875198 -7.09783077 -12.02703667 -24.00634193 13.93856049 -10.49547958
16.68016815 -14.62156391 2.86063194 -11.43092918 -20.80622673 -9.59944630 -1.02656877 -7.48016930 -5.88173723 -10.83756256
-8.01055527 -12.87050629 -6.60383654 -12.28640652 -16.26536369 -0.19627155 14.45915031 -23.43633652 2.81539178 -10.10538578
-32.59946060 -6.98410463 28.21332741 10.25961781 -46.42006302 -23.65597725 -19.41628265 -23.63795853 -5.59068394 -36.03532028
-15.12503815 14.29535961 -14.96947193 -6.57791376 -3.95545721 -8.99690056 -11.07065678 -1.81156218 -0.81656379 -3.18325734
-4.07995272 -40.94425583 -5.22976112 -19.24787140 -17.77795410 -3.72710037 27.28228188 -39.32930756 2.88690162 -33.97376251
-34.36935043 -38.38778687 -19.10396194 -8.91525745 -12.12811184 13.94498825 -28.76108170 -9.74216175 -3.39481640 5.38717365
-18.29974937 -10.79901505 -12.40674973 8.35544777 -19.33812714 -0.04375352 -20.46771240 -3.51295161 -2.21193457 -1.49023950
-16.64668655 -18.74744225 -6.58680964 -1.37721479 0.46328694 -9.70406723 -20.50595474 -14.13832855 -15.96560764 16.41462517
-13.96881962 14.69113541 -4.97624636 -5.87566662 -8.89364910 -18.14264107 -12.95578766 2.16979504 -1.18100166 -16.35477257
-27.18588829 -13.15764046 -23.85522270 -6.86299133 5.21135712 -16.34497261 -29.72296715 -0.46471441 -9.44243526 14.07093334
-26.79321098 -25.07473946 -23.65205002 17.31457520 -30.77714729 1.28735256 -25.80378151 -15.73073578 3.69024968 -4.82189274
-8.33330536 -1.98501146 11.25706959 -1.40505159 -35.81305313 -9.22848892 -14.42728043 -8.36527920 -2.12299204 -20.43840981
-13.39342117 12.49879551 -10.75263405 -6.57140398 -5.91143036 -11.57138157 -9.85466099 -0.50204343 -0.72677213 -7.37570715
-7.37546062 -24.58499336 -7.81373405 -2.69709039 -11.94655132 -0.20713876 -5.90782595 -21.36138153 9.05624199 -5.66546631
-3.18130302 -12.46728706 -10.37890911 -24.94969368 20.01330185 -15.32207775 -9.26643562 -0.59654343 -23.19423485 -6.45251560
-25.65508080 -7.35884237 -19.08011246 -12.65913582 18.92328644 -18.11035728 -18.04293442 -5.97611141 -8.12693596 2.06429672
-4.68725348 -15.54615021 -4.77620983 -15.62701988 -16.94501114 4.61350822 16.56639671 -28.53433037 -0.15681958 -15.15803719
-9.45208836 -17.77723694 -5.21555996 4.52408218 -25.79800224 9.59219456 -20.55143738 3.27329040 -12.66831684 -9.66071415
-5.47194195 -18.21135330 -0.77268624 2.48402858 -21.24792290 -11.31555080 -5.35049582 -18.18547821 10.58661747 -10.18800545
-4.05852127 -14.15980721 -6.96690464 -9.74602127 -8.51588917 -4.49541187 17.34250450 -21.40588760 -1.46185374 -19.34995270
-18.83898926 -18.51997757 -7.89235020 -6.47536802 -4.76283693 -7.58062172 -8.64817715 -5.00427103 -5.66845512 7.03223753
-23.57325363 -10.47588730 -6.99795866 -7.70958471 -12.28175449 -23.46784401 -25.40369034 16.43940926 -8.65208054 -4.41095877
-19.45663643 0.26352561 -8.88378429 -5.79371929 -9.39602757 -27.97503090 -26.31258202 17.93027496 -16.20387840 -5.61152649
-12.07567501 -6.67162323 -11.56906986 -0.33502418 -12.41411114 -3.59990001 -9.92047882 -13.91314411 10.87538338 -4.91106272
-1.96122015 -33.24990082 -9.84024620 -11.47699165 -23.78766060 -3.12741470 8.37834072 -26.15573692 -18.91495705 -22.34917450
-25.31192017 -25.54041672 -18.87364197 -7.35833073 2.58241153 -9.61848927 -25.97144699 -3.55105352 -3.58699226 15.25353813
-23.28147507 -5.78124285 -9.81382847 2.34580374 -12.68596840 -28.77732849 -22.77659035 10.49792480 -12.51230145 -1.79971075
-8.49249554 -5.56216574 -3.29185581 6.88267994 -10.86761665 -2.66311884 -8.54307938 -12.26489449 -4.65214014 -11.49779892
-23.60557938 -14.22395992 -9.71227741 2.86437583 2.71746707 -21.35903740 -25.61026764 -6.21527004 -12.39372063 14.27498817
-15.77867794 -16.72412491 -10.79489613 -17.39650917 18.82901382 -18.00640106 -14.19652176 -2.33589125 -17.28806496 0.52417022
17.63324928 -18.57107162 -2.33374977 -9.02394485 -29.18947029 2.52563071 -5.12633944 0.06645754 -19.14961052 -9.38645267
-13.82282257 -25.88355446 -11.08015060 2.00419211 -44.49448013 9.67750931 -12.95315266 -15.11325836 -8.72197819 -5.86863279
-30.97281456 -27.58468056 -16.12258339 -12.40837479 13.71441269 -8.85635090 -23.81578064 -7.82303762 -0.66355199 8.70859528
-24.07980156 -10.66669273 6.25408411 -7.48695612 -2.61211395 -4.28533268 12.23141098 -28.34032822 -3.06802559 -29.83020782
-22.83586693 -20.43963242 -19.41367912 -20.79112053 22.15535736 -35.51049423 -19.15189171 3.85003638 -20.27052498 -0.49319980
-21.34118652 15.60168362 -16.06008148 -5.54006958 -2.85977268 -10.78631115 -11.54088402 -4.94720554 0.67740786 -3.61127996
-13.24137783 -8.25827599 15.48056889 -1.38682687 -37.52125931 -15.51703072 -22.59124756 5.30390358 -0.57028359 -24.28969574
-28.80559921 -17.11014366 -18.72898483 21.19961357 -26.90595245 -3.57952476 -30.51616478 -11.94131565 -6.49182081 -6.81335163
20.24443817 -46.75839996 -10.23309422 -12.30856991 -39.22623825 -1.40314281 -4.72176838 -12.40359211 -14.25417328 -2.55500412
27.54097939 -42.24428177 -17.89874458 -19.37800407 -37.12232971 -1.51932752 -0.69436914 3.92493320 -34.44599152 -10.08221626
-16.35706902 -5.40473080 23.95892715 0.57891285 -66.80853271 -12.68744755 -27.85830116 -13.88435555 -5.12725973 -38.82154083
-1.30182004 -28.43276215 -0.52636606 -12.87647629 -6.02211285 0.49028265 18.98630333 -33.53858185 0.95371312 -25.20168495
-3.94857383 -49.04480362 -6.36686468 -27.36166000 -1.34575498 -15.75830269 30.96678734 -27.59278297 -15.50898647 -27.98389053
-11.68784428 -13.74784088 -12.85883331 -8.82627869 -28.53328705 9.25025749 0.84740239 -19.02055168 0.95779723 -3.19789839
-22.09062004 -8.60568905 -4.71445513 -5.53130341 -11.28159428 -22.66848564 -32.05326462 18.57504463 -19.18317413 -4.85144186
9.82811642 -15.80753803 -6.28911400 -13.10641956 -6.25635195 -6.24216795 0.26603207 -3.13227940 -17.63712311 -8.48503113
-8.78711700 -20.30204773 -3.64877605 -8.26958466 -14.69472122 -3.34388685 -4.76264334 -12.27152443 8.88076115 -7.79091120
-14.72417068 -15.96231842 -3.29388237 -10.28446102 -6.49592733 -5.86685991 16.75002670 -15.70947742 -2.56966329 -13.90654182
-18.42698669 -18.58142662 -3.86387587 -19.11169243 19.76137352 -13.77268314 -6.05529261 -10.65196419 -12.53072739 -8.03240681
-19.68876076 -18.06833458 -14.94177818 -18.22827148 -2.80297327 -13.01626587 -2.87202263 4.71768951 -10.36279297 -3.63348961
-23.00215912 -10.35368061 -6.99256802 0.54421616 7.74240208 -15.58452129 -29.66287422 -9.86734486 -7.15239382 15.16263103
13.58520699 -6.65534687 1.40410662 -10.93437481 -19.74636269 -6.47554016 1.28025901 -8.19168282 -3.25003815 -7.88992071
-18.98444176 -18.60855865 -5.17349768 1.30245459 -25.68133545 -17.77266121 -40.98138428 18.00062370 -24.34087372 -11.23334408
-18.07538033 -15.02805519 -4.99997377 15.36673450 -37.51514435 -17.55274582 -27.63737869 -13.85228825 3.75702643 -11.23966217
-26.66208076 -5.54163885 -16.82898140 -19.46873283 19.87096786 -23.73086166 -20.75934219 -2.09799981 -5.07762098 -1.31171489
-27.71260262 -2.28538132 28.77401161 10.45891762 -72.73287201 -19.97138596 -37.87053680 -29.82528877 -4.68267536 -48.50318527
-10.58251190 9.25403881 -0.22621378 -3.89814019 -6.16277075 -12.56288719 -9.91818333 3.94217992 -0.83786589 -15.34851646
-9.37090778 -5.99331713 -5.20251036 -9.18347549 -20.87343025 -13.61454487 -9.12346363 -11.11794090 14.79332352 -10.59285069
-21.52805328 -21.34987831 -3.51029253 -3.27209616 -17.82867813 0.56137878 -7.42622900 -29.84273720 17.52452660 -16.56493187
-25.16551399 -26.76401711 -18.42561722 -0.84388983 -40.60243607 19.39633942 -20.57983780 -13.50665855 -6.85250998 -0.60096502
-15.54582691 -16.60978127 -6.03297567 0.56115270 1.50519788 -18.20777130 -17.06249619 -6.24200201 -11.67120743 11.36621571
-21.39095688 -9.17827511 20.60622406 -1.03832948 -20.49424553 -17.99120903 -5.48583174 -24.04580116 -0.64337426 -29.76280022
-28.93457603 -14.21383572 -18.62811279 -2.32901001 -11.30364323 -14.88955116 -28.14469719 13.49812412 -6.41389608 -9.68520832
-10.15056515 11.94188976 -0.88375264 -3.02366138 -6.40168619 -14.94399643 -13.90914631 1.36768210 -2.42134070 -15.26039696
-13.13851166 -27.42343330 -5.28100443 -4.96267986 -17.45515060 -8.26788998 -11.82242775 -8.16040230 12.01181698 -3.48607588
-7.62410164 -4.89418554 -2.25790930 -2.96212554 -8.78339958 -7.50389433 -10.18957329 -10.42154121 8.41130829 -6.67660046
-16.66052437 -11.85087585 -11.74737358 9.28978825 -9.54407978 -4.31078911 -13.56015968 -23.45230293 10.89369297 -12.38569832
-8.78365993 7.78214073 15.63201523 2.22498250 -36.98054123 -19.57475090 -14.71305752 -19.85146141 -0.01494992 -39.51546478
-26.16962433 -0.07916570 -4.31136847 0.08242327 -14.77076721 -20.81064606 -24.90084839 14.33978653 -9.02330017 -12.66293144
-5.57876301 -17.23209190 -4.94762516 -5.65840483 -10.70508385 2.97516727 13.24974537 -21.20629883 1.29515886 -12.39863873
13.85398388 -19.46920586 3.07773495 -6.81594896 -15.12307167 -6.97115374 -1.49526095 -10.07382298 -3.64122200 -7.70982075
-13.76168060 13.91680527 1.39890504 -8.50506020 -4.66196156 -22.18199348 -12.39318657 -2.03558874 -8.14090061 -15.35766029
-28.86266518 -7.95986032 17.38670540 3.22922945 -7.17840528 -11.56900692 -14.64802170 -13.08631802 -16.37800217 -16.24380112
-11.25180817 -0.87810302 -8.81422043 -2.58215761 -7.83594036 -12.19098854 -20.60399628 9.57979488 -7.75774908 -0.96416485
-9.51781368 15.20587158 2.41868877 -6.68576431 -9.70248127 -21.14087105 -13.67739964 -5.15700817 -8.65177822 -15.99063206
23.31107712 -23.61873627 2.26676273 -19.24555397 -36.10842896 -9.41722202 -3.39666986 -4.58805752 -12.71320438 -5.39193964
-13.31594563 -10.84668636 1.75841129 -0.11046720 -33.71955872 -8.41665649 -12.16080379 -4.13346672 8.57582092 -17.84749603
-41.43647003 -7.05392218 2.75725842 28.67046356 -19.80148888 -12.28587914 -39.01000214 -12.38218403 -21.96410751 -40.48048401
-8.15083313 -22.68844223 -10.08309174 -11.61513615 -20.25308800 8.85546875 14.13638115 -29.88571167 2.60594225 -11.54723167
11.99208546 -9.98857594 0.42563224 -8.98682690 -9.46619606 -6.61455584 -2.62658477 -7.98953867 -15.20221138 -7.51684427
-38.08123779 -22.99370575 -23.50890350 3.42217493 -50.35002899 26.93941498 -27.83186913 -25.32400894 -13.02153492 0.86327684
-28.43198967 -10.29825592 4.75150633 23.44578171 -30.61601257 -11.89378929 -48.60059357 -8.74663639 -10.21848011 -27.33582497
-3.05272079 -25.51680756 5.88054180 -5.53487539 -5.10841703 -9.08488846 12.14025593 -5.61583328 -8.94608688 -12.53327560
-18.82213974 -13.68306160 23.89701271 -6.03690290 -29.90591621 -17.96978188 -15.91671276 0.15091759 -8.12217140 -32.68544006
-4.79848766 -9.96965122 -6.24953985 -7.35533333 -16.22838402 -5.48343039 -6.67037296 -25.13961983 11.95322609 -2.50047326
-9.89060974 -0.52249008 -3.12382936 -2.62513709 -10.77634239 -9.39399242 -14.04975605 3.13007569 -2.29331493 -1.59288335
22.21862984 -46.47304535 -12.07984352 -20.12364578 -34.12704468 -3.95134115 -0.91658270 -1.39876997 -15.90532970 -6.24324942
-15.02743530 14.12421227 -8.68399906 -7.61328888 -8.51357174 -9.64234447 -5.19622946 -4.26562023 1.84116316 -17.94393730
-16.20515251 -6.89884090 -11.88903999 -12.45056915 17.99096298 -24.97860146 -10.52709770 -1.74104500 -18.22046471 -9.11911106
-25.83340454 -4.45677090 21.42371559 7.83294201 -41.53484726 -15.12816525 -23.88231277 -6.95331287 4.66347504 -46.69513702
-21.02955437 17.19277763 -14.61312962 -5.39643908 -5.21912861 -13.45739746 -5.32090759 -6.20445490 2.42231441 -11.86385727
-25.94559860 16.85413170 -15.86836910 -6.06844902 -3.04241228 -8.81418324 -7.85710907 -6.95632887 2.79191542 -12.22031498
-21.94301414 -8.87383652 -10.19499874 -5.88506031 15.01853657 -25.21402931 -21.03461266 -6.28775024 -12.79438019 3.40950155
-26.44096565 -13.83728218 -19.86910057 -14.42125511 16.10766411 -15.11684513 -15.44224644 -10.67492580 -1.85135055 1.53860283
-17.81711006 -22.53060913 -15.11177731 -16.49357986 22.13885880 -22.50845146 -17.85179138 1.03829765 -20.82128334 -3.91660929
-28.50507736 -12.64539051 -12.40050697 -14.64036179 17.77194786 -17.26611710 -24.25480843 -4.16097593 -5.68317461 -4.50772238
-12.59269238 -2.17120838 -8.95603561 -1.89639378 -13.99269199 -11.86628246 -19.61601257 11.62506676 -5.79233122 -5.37303686
-14.11976147 13.26859379 -12.60495377 -6.34173918 -0.86037755 -10.38825893 -8.17561340 -1.77965117 -1.95989680 -4.78374481
-8.17636395 -19.47653198 -5.57491970 -7.79341984 -18.27118874 5.47304487 11.01489544 -18.74144554 2.71860862 -9.95798016
-30.74723816 -2.79592752 22.06522942 8.95323467 -54.09518051 -13.07075977 -13.93723297 -26.23568535 -5.61817741 -42.04686356
-15.19218922 -20.07677078 -10.93351173 -0.65750337 -8.54910755 -3.95922565 -21.45784950 -17.89258766 0.89890575 8.36126900
-26.29328537 -18.02602005 -16.80033684 -6.92121935 1.27463830 -17.84215736 -29.93136024 -6.10098648 -4.32452965 15.56239414
16.44647789 -27.67509079 -7.07077646 -12.12297153 -15.32537460 -8.19124699 -4.18452072 -1.14330935 -29.45342255 1.89504683
13.37217903 -6.19718170 -1.22707868 -15.50930214 -24.12891960 -1.62048256 2.80617809 -7.43930578 2.43792605 -6.21836138
-10.77544498 13.95791721 -5.86589718 -10.29875755 -11.16872787 -13.91405582 -3.53253531 -2.11338568 2.57939124 -20.87451744
-8.59009933 2.09703255 -5.28742599 -4.45516491 -21.15939522 -10.81209469 -3.63428950 -14.52248287 9.82911205 -12.29437542
-2.73864198 -12.33782864 -4.11010313 -3.18412185 -13.62563610 -9.35815239 -8.49113083 -11.22938156 6.47067547 -0.84039307
-20.59787560 -12.52163792 -16.82736969 -15.21114922 18.45834351 -23.80148888 -17.71832275 -5.40474510 -12.11008453 6.23946667
-22.94166374 -11.12897396 -11.72242928 18.01376915 -32.39353561 -2.81498671 -26.48701477 -12.64851093 -9.60804558 -12.65137196
-38.21675873 -19.99913406 -21.56690025 -21.88942337 23.52806091 -29.29793739 -18.91305923 -4.25342703 -0.21754795 -1.42846811
-18.98709679 -8.67093277 11.49698830 -5.93645048 -15.68301487 -8.19944572 2.16945362 -20.13975906 -6.23713779 -34.15741348
13.63737297 -43.88783264 -13.04905605 -21.85937119 -0.87695563 -6.82648754 -1.55930114 -2.23649836 -24.66837311 8.65839577
-3.03823423 -11.29238510 -5.50474215 -8.84612179 -18.36308861 1.61922932 13.64132118 -25.66168976 2.09245968 -18.35969162
-11.91791821 14.69122410 -5.12286949 -11.23192883 -11.00883102 -12.42369461 -2.73475361 -6.09705019 2.55705810 -21.62908745
2.26599860 -5.87187290 -6.15453577 -16.09623528 -17.40485954 3.23858595 12.37470436 -19.30707741 -4.14823532 -17.51955414
-13.20288086 12.19198132 -3.62465477 -5.06406879 -10.29250526 -16.31600952 -7.88323593 -4.55485201 0.33718267 -21.76341438
-26.28860283 -4.97865343 25.22776222 8.20166779 -50.88489532 -21.07286263 -28.26048088 8.03739357 -2.52466607 -42.55939484
-20.39001083 -10.91270447 16.04262733 0.23919359 -20.06897163 -18.69866371 -16.31059265 2.44220495 -3.45605421 -29.78371048
-18.77097702 -1.48736167 25.29784584 4.40415812 -58.03680420 -20.63726425 -27.46179008 -29.36435699 -5.02347851 -48.74559784
-23.52667618 11.87786007 -12.86447239 -6.39058399 -1.16577554 -7.36565685 -8.70340347 -4.79024696 3.01484656 -4.84423304
-8.40093708 -12.22552299 12.64426517 -4.17022228 -21.25734901 -16.41813660 -14.62212944 -6.70182276 6.89531803 -18.50303841
-22.08774376 -17.18771172 -25.11144638 15.24423695 -26.48577499 -1.22693539 -33.56514740 -8.17768383 -12.78222752 1.59084237
-19.69855118 -0.65590382 -2.29553509 -4.05193281 -12.73370647 -7.76180124 -21.23189735 10.04335213 -5.31606436 -10.39888287
-13.22124863 -21.15482712 -3.73168039 -5.84564590 -25.22242546 -15.25344276 -18.70989227 -2.41199946 7.75294733 -3.09327602
-10.91705990 12.90642738 -9.20012665 -4.59203863 -14.50028610 -17.53164864 -12.03996849 -4.58421230 3.93036723 -15.82448864
24.07741928 -35.28380203 -6.28257799 -18.19382668 -42.37421799 -6.22696877 -8.02963543 -0.20194228 -7.57739115 2.94898438
6.98389626 -13.98295307 -4.11861753 -5.19582319 -21.20099640 0.88128620 -1.31584764 -6.71860743 -4.77550840 -6.90911245
-29.15968132 -2.04055452 16.50426483 5.04591560 -27.58489418 -19.82690811 -24.94631386 9.18909073 -10.17010689 -30.06108856
-20.25541115 15.42076874 -11.53387165 -5.91651583 -8.47536182 -6.61882305 -4.05636120 -6.86967087 2.41719198 -19.15554428
-2.00975251 -16.86893272 -8.45820522 -3.62897420 -11.72020721 1.00762856 6.68951464 -17.12765121 -7.36748934 -19.05962563
-3.33027864 -36.71719360 -14.86915588 -22.57080269 1.33727121 -9.78923130 17.99004745 -12.23219299 -3.55942869 -19.97303009
21.69295502 -32.79867172 -7.30732298 -16.65837288 -28.87029648 -7.76292706 -4.23242331 -1.25877833 -19.51784325 1.51066411
-8.62324047 8.86134338 -4.91962337 -6.83220053 -15.97357941 -15.71622181 -9.31389332 -1.63014460 2.61371946 -15.18602657
-14.30189800 -29.12830925 -5.84764910 -9.48602104 -19.94975471 3.80117488 14.69546509 -27.37175179 -0.97417444 -13.05172348
-16.39235687 -11.90586472 16.49897385 -0.53791296 -8.07057571 -14.12876320 -5.11176682 -14.60175705 -7.07912540 -27.43224907
-12.02396870 -18.73590660 -9.75178337 -2.18264985 -23.43283081 10.81554031 -16.18685722 -9.94987679 -9.04465294 -1.03431940
-16.11220741 14.54216003 -8.91024113 -9.55483246 -6.83364582 -11.81398010 -8.58382893 -0.84432220 0.53802294 -12.18672752
-30.49188423 -7.58848143 -12.54137325 1.24070609 -15.70932770 -22.83779907 -28.16474533 17.18940163 -6.05611706 -6.31152248
-10.45858669 -8.96938229 -9.14816475 -13.94790459 16.65840149 -28.83938217 -11.08946133 5.64951515 -18.84761810 -4.35162878
-15.27258587 -16.68459892 -12.33386898 1.76900709 -20.91908646 -4.58200073 -7.31165648 -14.88272095 12.81426144 -6.37256670
-8.24942970 -3.94031286 10.33363056 -2.31477308 -30.65723991 -17.10477257 -10.50457668 -1.28993869 -1.09340239 -17.51063919
-15.27806282 13.43995953 -10.52326965 -6.30634403 -2.20824695 -14.75386906 -10.84947205 -2.58615303 -1.35321164 -9.83485126
-18.22449303 -16.00166512 -16.34301376 -15.49042225 14.50403023 -15.98640919 -18.04179764 -0.54528469 -14.23318195 3.11377692
-19.71484184 -11.84120083 -15.24070835 12.94430161 -19.23094177 -3.35616446 -20.95939827 -12.07203674 -4.17929935 -4.39436197
-13.07301617 -24.70745087 -3.79055882 -8.68365097 -21.62778664 -14.17294979 -18.67679596 2.25654173 4.77562094 -9.62182140
-22.66813469 -17.75407410 -14.22467613 14.21396732 -15.45746136 -2.48074841 -35.94801331 -10.44817638 -13.12552643 0.83514726
-31.45828056 -14.61248779 -17.80262566 -5.96542311 5.59561777 -13.33651352 -28.83515549 -5.06098127 -8.63049507 16.74655724
-3.85095119 -26.28192520 -8.82927322 -9.85653973 -5.10376596 -11.51369286 -20.19585037 -4.06091261 -12.36348724 15.45575047
-5.16252470 -10.30765724 -2.08063507 -5.55766916 13.03594971 -4.60642958 -10.13316059 -14.79781151 -19.47207832 1.86170363
-20.41948128 -10.49117661 -17.12557793 0.30843338 -20.58868408 -6.65126228 -29.94018936 -3.18974876 2.19173002 5.73091030
-17.58231163 -19.17242813 0.20967782 16.68112755 -26.13137054 -3.99728799 -28.51802635 -1.57339954 -6.82010698 -27.35961914
-9.74886322 -8.41867352 -13.55836296 -16.55198097 17.21344757 -13.51648331 -9.50661278 -3.99430656 -14.48002243 -4.92946053
-4.65343952 -15.37510300 -17.64902306 -16.91008759 -5.29781961 -4.25350809 -23.47513771 14.72462940 -20.25771904 1.90943730
-41.59254456 -4.42901325 29.89172935 5.59411669 -59.30598068 -14.21116638 -29.59470367 -20.69113541 -8.40218258 -55.52836227
-23.91703224 -15.16110325 6.42654037 -11.65445137 -14.47948265 -30.03085136 -29.50848198 22.69960976 -18.88159561 -20.63454628
-28.85136032 -24.53248787 -15.91059399 -1.61974633 -26.57059097 16.61056709 -32.38658524 -25.41306496 -13.01428032 6.60517311
-12.13516903 -13.59019566 3.89755821 -1.35608637 -30.26936531 -33.95129776 -31.30253601 21.41360283 -16.66635895 -17.21854591
18.13058281 -17.19860649 -10.22881222 -18.75263023 -19.62415695 -1.97129512 5.33498430 -10.08680630 -21.38593864 -15.55273151
-18.22037125 -7.67495918 -3.02919674 -14.56879807 15.34117985 -15.62145424 -11.15957165 -15.43033123 -9.69430637 -12.04639530
-14.58722687 -8.98944569 -1.37521565 13.20371056 -15.50104809 -4.08636713 -24.14652443 -6.18513203 -11.07329082 -6.69518995
-27.96880913 2.78713512 5.43480778 16.98199844 -23.59254456 -2.90672302 -27.04696274 -14.92471981 -20.89502907 -39.28179169
-34.09830856 -0.28523019 27.86131668 10.16485596 -60.82005310 -16.19421196 -26.48968124 -25.86428070 -1.05551505 -56.87041473
-13.68156719 -16.38538551 0.44160044 -13.89747429 3.64054441 -5.86341524 10.94436741 -7.18113613 -6.11389208 -14.79050541
-13.20962906 -5.41376972 -13.94770718 -15.24989510 -5.12417364 -16.91968155 -25.11492920 14.62148380 -14.82777977 5.52670527
1.48548448 -11.25429916 -2.98063898 -3.60771728 -9.69878006 -5.93140268 13.16462231 -14.72076893 -4.13843441 -22.65473175
11.77877522 -19.15591049 -0.28808528 -11.49196053 -14.37129784 0.22367795 2.21850419 -9.98622799 -4.71517277 -9.75816631
20.64443779 -31.45792007 -2.86192226 -12.51111603 -33.82139587 -11.51678467 -6.81041670 -3.83726478 -18.35970306 1.64930940
-6.63406277 -34.65854645 -8.44237041 -25.73680687 -4.17818880 -15.90548801 26.37615776 -15.95557022 -15.67074108 -17.68382645
-27.71022797 -14.33335781 0.46942014 -9.78535938 -20.47675514 -26.50462914 -32.54829407 21.75533104 -12.12929916 -8.47236633
-20.75266647 -4.83343601 -8.30290127 0.88686502 -18.64535713 -21.64278030 -30.17270279 17.13626099 -11.26376152 -8.92126179
20.21463966 -30.46902084 -5.98378801 -13.47597885 -38.10825348 -4.84528780 -7.86024427 -0.60639870 -18.61420441 3.59682393
-13.83452797 -27.83878517 -18.31556129 -5.72788715 -23.98480797 16.15052032 -15.22199440 -5.48399019 1.64266253 -10.37107086
-20.04133987 -32.89153290 -21.22232246 2.96057129 -26.88938141 15.35993481 -21.62100410 -15.31193829 -6.94466591 7.68966389
-7.03721094 -18.66193199 -14.53815556 -3.79268289 -19.77811241 -6.68167877 -7.32695055 -12.05886936 12.02631855 -0.58044744
-11.34631634 14.04225445 -7.04251719 -6.19995880 -7.98325539 -19.17572403 -11.38661671 -1.76818943 1.24377203 -17.76600075
23.91330910 -42.51853561 -4.59709787 -16.93476486 -50.06987000 2.09336734 -2.47404981 -4.51132584 -8.83321381 -25.57382774
-6.90087414 -14.88952732 -8.50004673 -20.81065941 -0.73086703 -10.13641548 -16.64025497 10.73993969 -19.25965691 0.44284922
13.43320656 -35.29728317 -12.42986965 -17.81357384 -12.74566174 1.36479712 -0.10116529 -1.11303914 -17.30488014 -5.92727852
-22.69723892 0.79064381 18.57669449 7.21421003 -34.23594284 -20.96873665 -15.80160522 -14.84449482 -1.64048028 -38.68960953
-25.13588142 -28.29001427 -13.79619884 -3.65680528 -15.35042477 -4.19996595 -19.74165916 -7.15001106 13.85559273 0.41837281
-13.89192009 12.85968781 -4.83930683 -6.26621580 -9.99761295 -14.50585079 -8.63424492 -2.07595468 0.41177100 -17.18117523
-29.78784752 -31.51788139 -26.70947838 -2.94261312 -53.09219742 19.76486397 -20.43484879 -18.06127167 0.08946842 -0.48180261
13.65526962 -28.97734833 -6.18351936 -9.52503109 -34.69890594 3.54577374 -13.90600872 2.33978653 -12.67870617 0.05201091
-6.38373899 -25.76887131 1.33997381 5.41702414 -33.66622162 -3.16027045 -6.79445553 -22.23919296 8.70641994 2.45332885
-17.07214928 -12.42695713 -7.11637497 -0.18804204 -14.19231606 -4.53530598 -10.77510452 -6.46901417 11.26100922 -11.65846729
22.60524368 -32.54653931 -7.31771851 -23.96434593 -28.20343208 -6.03540182 -2.33850527 0.13487682 -16.78071594 -9.01979637
-14.20057011 -13.07584572 0.92598629 12.87262917 -43.85245132 2.05920124 -32.64943695 -19.12487221 -12.29169750 -5.02715158
-29.23740005 -1.57763255 22.87073898 10.16205120 -49.27619553 -17.39283752 -31.33159637 -6.72516108 -0.30190331 -48.96119308
